Running autoplay run 1/200
Player 1:  0 | Player 2:  0
Board Size:  10
Memory Usage: 68.88 MB
Memory Usage: 76.98 MB
Memory Usage: 85.48 MB
Memory Usage: 81.05 MB
Memory Usage: 83.30 MB
Memory Usage: 91.52 MB
Memory Usage: 101.48 MB
Memory Usage: 112.52 MB
Memory Usage: 123.34 MB
Memory Usage: 99.94 MB
Memory Usage: 100.69 MB
Memory Usage: 102.70 MB
Memory Usage: 112.00 MB
Memory Usage: 120.20 MB
Memory Usage: 131.67 MB
Memory Usage: 104.56 MB
Memory Usage: 104.62 MB
Memory Usage: 108.27 MB
Memory Usage: 117.28 MB
Memory Usage: 129.66 MB
Memory Usage: 113.69 MB
Memory Usage: 114.17 MB
Memory Usage: 114.83 MB
Memory Usage: 123.41 MB
Memory Usage: 137.62 MB
Memory Usage: 105.56 MB
Memory Usage: 111.11 MB
Memory Usage: 117.86 MB
Memory Usage: 131.88 MB
Memory Usage: 109.22 MB
Memory Usage: 117.62 MB
Memory Usage: 126.42 MB
Memory Usage: 113.92 MB
Memory Usage: 120.30 MB
Memory Usage: 129.94 MB
Memory Usage: 145.55 MB
Memory Usage: 109.52 MB
Memory Usage: 116.61 MB
Memory Usage: 125.47 MB
Memory Usage: 114.55 MB
Memory Usage: 118.38 MB
Memory Usage: 125.30 MB
Memory Usage: 135.27 MB
Memory Usage: 114.44 MB
Memory Usage: 113.44 MB
Memory Usage: 113.44 MB
Memory Usage: 113.44 MB
Memory Usage: 113.44 MB
Running autoplay run 2/200
Player 1:  1 | Player 2:  0
Memory Usage: 112.77 MB
Board Size:  10
Memory Usage: 112.91 MB
Memory Usage: 114.67 MB
Memory Usage: 117.53 MB
Memory Usage: 121.97 MB
Memory Usage: 127.47 MB
Memory Usage: 135.02 MB
Memory Usage: 111.44 MB
Memory Usage: 115.70 MB
Memory Usage: 122.77 MB
Memory Usage: 131.86 MB
Memory Usage: 116.20 MB
Memory Usage: 122.09 MB
Memory Usage: 128.44 MB
Memory Usage: 137.09 MB
Memory Usage: 121.27 MB
Memory Usage: 125.78 MB
Memory Usage: 134.66 MB
Memory Usage: 121.36 MB
Memory Usage: 124.05 MB
Memory Usage: 131.16 MB
Memory Usage: 145.42 MB
Memory Usage: 120.42 MB
Memory Usage: 126.64 MB
Memory Usage: 134.80 MB
Memory Usage: 142.91 MB
Memory Usage: 114.69 MB
Memory Usage: 121.86 MB
Memory Usage: 130.64 MB
Memory Usage: 141.48 MB
Memory Usage: 115.11 MB
Memory Usage: 121.33 MB
Memory Usage: 129.88 MB
Memory Usage: 135.66 MB
Memory Usage: 120.58 MB
Memory Usage: 121.50 MB
Memory Usage: 124.28 MB
Memory Usage: 130.38 MB
Memory Usage: 122.02 MB
Memory Usage: 122.06 MB
Memory Usage: 124.97 MB
Memory Usage: 130.50 MB
Memory Usage: 138.50 MB
Memory Usage: 145.38 MB
Memory Usage: 146.00 MB
Memory Usage: 146.02 MB
Memory Usage: 146.05 MB
Memory Usage: 146.05 MB
Running autoplay run 3/200
